Id,SalePrice
1652,95935.09399999997
1653,98797.95000000006
1654,156425.74600000025
1655,158409.59899999973
1656,153503.00900000037
1657,154951.19900000052
1658,156003.59000000035
1659,149848.65999999986
1660,150910.97300000011
1661,365447.0890000014
1662,356586.0100000013
1663,349088.4780000006
1664,355944.51100000186
1665,299442.6329999998
1666,324078.0930000003
1667,330819.64100000024
1668,331037.4440000003
1669,309953.16000000003
1670,322652.5749999997
1671,274724.4740000003
1672,360134.6950000014
1673,291155.8019999995
1674,259117.91400000005
1675,191064.17799999999
1676,189643.33299999993
1677,229140.32500000024
1678,365212.6040000023
1679,348849.80200000055
1680,346268.8469999994
1681,280015.1559999995
1682,310713.764
1683,210428.33399999994
1684,181975.81900000005
1685,183617.74700000032
1686,173031.83499999988
1687,172461.1430000001
1688,197433.64500000008
1689,197453.53300000026
1690,197960.85800000027
1691,179815.54799999998
1692,272073.2970000004
1693,174747.0119999999
1694,191136.9419999997
1695,174179.82700000002
1696,287083.16300000006
1697,174566.41999999998
1698,326545.76000000077
1699,311474.9360000005
1700,282564.9089999999
1701,294528.357
1702,244351.403
1703,256875.13299999997
1704,310825.8240000003
1705,247373.01899999985
1706,360474.86700000154
1707,230833.32400000005
1708,225197.8980000003
1709,262072.00800000055
1710,241153.05900000007
1711,269443.55400000035
1712,269172.6119999995
1713,265792.9510000007
1714,239803.47000000023
1715,219047.74200000011
1716,180777.61400000032
1717,171655.07100000026
1718,139461.038
1719,231918.39399999977
1720,251760.12300000023
1721,170207.00300000014
1722,130799.75200000004
1723,154797.956
1724,230663.47600000066
1725,254983.71100000016
1726,200009.53399999978
1727,175749.56599999973
1728,196213.93200000015
1729,179234.01899999988
1730,179090.992
1731,134400.64500000014
1732,137819.54000000027
1733,133853.1610000003
1734,138320.9280000002
1735,139334.6780000002
1736,129250.87700000007
1737,341887.440000001
1738,241420.866
1739,267253.9279999997
1740,194454.8680000004
1741,177922.40600000008
1742,178675.1119999999
1743,177749.36000000066
1744,328914.11099999986
1745,245622.33799999996
1746,266422.2100000006
1747,233540.13399999944
1748,222155.822
1749,172143.3569999999
1750,153706.86000000034
1751,257927.19100000025
1752,134442.55800000025
1753,147924.29600000003
1754,257680.29599999962
1755,177058.9479999998
1756,133294.2060000001
1757,129302.90800000004
1758,168553.9979999999
1759,186426.85300000012
1760,163205.63099999994
1761,155188.1730000003
1762,190268.13200000007
1763,193527.1680000003
1764,133040.99999999994
1765,191518.22600000002
1766,181206.10700000002
1767,210605.1640000006
1768,141881.02500000017
1769,213560.63999999964
1770,143358.1530000001
1771,137857.40200000023
1772,155068.46000000014
1773,141251.75000000017
1774,136359.62199999997
1775,138400.1090000003
1776,129396.73399999987
1777,123497.9980000002
1778,140405.02000000005
1779,119179.95599999989
1780,195881.36300000027
1781,133866.3480000001
1782,107500.95999999998
1783,144220.48400000005
1784,98690.15000000008
1785,122182.62400000008
1786,165132.2169999999
1787,181216.7989999998
1788,65967.72999999991
1789,100775.70299999989
1790,96939.76800000003
1791,180514.9659999997
1792,164878.58800000045
1793,137121.365
1794,146042.7170000001
1795,141521.54800000027
1796,120338.70699999992
1797,126519.45900000009
1798,129378.05600000001
1799,121386.74300000019
1800,132166.6159999999
1801,135923.6589999998
1802,166041.19199999986
1803,171390.16600000017
1804,150535.48700000008
1805,140414.52400000012
1806,135515.96199999982
1807,174113.7380000002
1808,120788.08499999985
1809,132723.213
1810,163034.03100000016
1811,123181.33199999991
1812,121155.91999999988
1813,130092.61000000023
1814,113586.83499999998
1815,67504.16999999991
1816,109027.563
1817,134279.21200000006
1818,158062.28600000002
1819,124995.18199999977
1820,87366.7020000001
1821,133310.93599999987
1822,166509.66799999992
1823,60690.399000000005
1824,149218.72499999986
1825,144236.6649999999
1826,112839.89299999995
1827,117982.36699999993
1828,150015.8550000002
1829,123768.67300000004
1830,161053.59000000014
1831,196200.23799999992
1832,116063.056
1833,173698.68700000024
1834,142961.63299999983
1835,205761.8820000003
1836,140596.08700000015
1837,114209.53000000007
1838,149825.33399999992
1839,95608.82100000014
1840,156450.3700000001
1841,144973.97
1842,91942.52900000001
1843,144043.16100000028
1844,143925.46799999973
1845,146809.5390000001
1846,152404.45800000028
1847,149512.38400000002
1848,65831.14599999995
1849,131769.62999999983
1850,136904.65700000018
1851,175544.44600000008
1852,134099.026
1853,146887.09799999988
1854,179946.48199999984
1855,165757.35700000002
1856,253498.8569999996
1857,169606.86799999978
1858,144525.90900000022
1859,127982.50800000007
1860,160560.74700000003
1861,127323.07200000012
1862,300307.4519999997
1863,300135.2729999997
1864,300135.2729999997
1865,331152.15099999995
1866,347305.3180000002
1867,244232.69700000013
1868,329071.26600000064
1869,226134.8280000001
1870,262538.3380000006
1871,252245.38599999977
1872,181236.01600000038
1873,267940.50100000016
1874,146121.4920000002
1875,240034.87900000045
1876,211791.57200000007
1877,237243.22300000017
1878,226845.21900000048
1879,141340.76800000021
1880,144803.67500000016
1881,251121.08800000075
1882,264499.08599999995
1883,220902.63899999994
1884,244808.04699999958
1885,272677.5129999998
1886,324341.41700000013
1887,233902.707
1888,301871.05400000047
1889,177604.59000000035
1890,138994.60200000013
1891,141204.4429999996
1892,124323.17699999998
1893,156182.77000000005
1894,133513.26400000032
1895,163775.73800000016
1896,127328.16700000025
1897,122006.4660000001
1898,119411.88800000006
1899,136509.51099999977
1900,158603.0769999997
1901,176098.0610000004
1902,140330.34500000026
1903,241397.91799999977
1904,141111.51099999982
1905,181204.1740000001
1906,159710.4090000001
1907,210906.72400000022
1908,117375.24499999986
1909,138072.6129999999
1910,129350.32999999987
1911,207122.58000000025
1912,289973.1279999998
1913,159102.58100000006
1914,65650.36699999998
1915,333536.67499999824
1916,69503.19299999994
1917,256877.21300000013
1918,145090.9040000004
1919,171411.92299999992
1920,163356.79399999976
1921,354775.616000001
1922,341848.217
1923,232393.97400000005
1924,254686.9310000004
1925,253687.3749999995
1926,349512.83800000104
1927,142962.45000000024
1928,176489.248
1929,133391.8950000002
1930,128744.10100000001
1931,145734.8799999999
1932,140411.85799999992
1933,188566.56499999992
1934,192510.08799999993
1935,187231.91399999967
1936,199995.17899999986
1937,190323.32299999948
1938,181909.2799999998
1939,271883.41899999994
1940,224041.3810000006
1941,186727.8029999997
1942,214833.42199999987
1943,231066.9230000007
1944,303606.35000000015
1945,357933.4230000005
1946,162556.81599999996
1947,340354.93299999996
1948,166679.80499999996
1949,265101.8219999996
1950,223137.5209999995
1951,270991.29099999886
1952,270389.6329999997
1953,162266.94800000003
1954,222872.7269999997
1955,135724.86100000006
1956,297524.8389999998
1957,170185.81399999993
1958,324336.9960000002
1959,150013.19299999985
1960,131346.587
1961,133804.32399999996
1962,99446.27899999988
1963,108101.01599999996
1964,115296.77500000013
1965,157329.13300000038
1966,155211.08699999948
1967,315811.7950000001
1968,353416.4470000014
1969,344113.97500000097
1970,363514.81500000175
1971,409121.8050000004
1972,335715.9170000011
1973,272994.98699999927
1974,308934.0239999999
1975,369940.16100000235
1976,297678.98299999954
1977,339874.69500000024
1978,330731.53600000014
1979,329986.85799999983
1980,221603.22799999994
1981,325274.3000000002
1982,259184.1560000009
1983,235261.3210000007
1984,180101.91099999985
1985,235467.44400000037
1986,233810.57400000014
1987,181986.27799999967
1988,185412.45899999983
1989,209850.5210000002
1990,248660.53399999975
1991,229965.5250000002
1992,243774.56899999978
1993,178355.84899999978
1994,278284.7590000003
1995,202970.2170000001
1996,275778.4829999999
1997,323451.2560000008
1998,333416.22900000104
1999,282945.0709999995
2000,308783.58299999987
2001,286818.7529999992
2002,248739.52200000032
2003,262112.19600000075
2004,284571.63799999957
2005,252270.4410000001
2006,233247.62500000017
2007,242146.86299999978
2008,208688.9070000001
2009,201212.20299999972
2010,212999.82700000025
2011,140225.7830000001
2012,184532.36399999954
2013,199592.69899999988
2014,215180.91900000023
2015,214402.74100000036
2016,212851.82899999982
2017,226698.84299999988
2018,137985.22400000028
2019,138177.02200000035
2020,130436.5920000003
2021,128414.8930000001
2022,184900.64600000012
2023,165169.17900000012
2024,238861.41300000015
2025,349672.3570000002
2026,196050.5829999999
2027,147415.56900000008
2028,164550.9919999998
2029,172718.48900000003
2030,319298.8059999999
2031,291164.1899999998
2032,298461.05199999997
2033,305471.392
2034,173323.40400000085
2035,237533.76200000005
2036,197074.83900000097
2037,218502.3730000008
2038,318317.33000000083
2039,231638.07500000074
2040,369508.55500000087
2041,299399.84700000106
2042,227798.34699999986
2043,178551.04500000016
2044,184932.5210000001
2045,236534.1139999998
2046,140392.6359999997
2047,165480.65099999972
2048,139280.06300000014
2049,139721.14799999987
2050,198068.88500000027
2051,107611.96799999978
2052,138428.50800000015
2053,142860.74700000012
2054,89211.87000000002
2055,179380.33500000008
2056,138022.62399999978
2057,138040.20200000016
2058,235178.82599999994
2059,129973.55800000009
2060,176902.1400000001
2061,186299.5950000001
2062,143939.31700000016
2063,120193.47699999978
2064,140578.34400000013
2065,131990.49800000017
2066,178514.99500000014
2067,134524.26300000004
2068,139321.37899999978
2069,84885.37800000008
2070,110954.21299999997
2071,105387.959
2072,143574.3670000002
2073,144478.67400000006
2074,220965.54700000002
2075,149910.01800000004
2076,130269.95900000003
2077,149590.33200000023
2078,136768.13200000027
2079,138802.17399999988
2080,126375.13300000006
2081,133469.19499999995
2082,134657.85400000002
2083,163523.63199999993
2084,120575.4789999998
2085,131257.30300000013
2086,112772.25000000006
2087,125375.57899999972
2088,121975.18599999999
2089,103201.161
2090,146119.6499999999
2091,132187.64099999977
2092,141957.33699999988
2093,166703.67800000016
2094,151278.13799999992
2095,167312.28000000026
2096,90368.80600000003
2097,105626.62000000017
2098,165394.97399999993
2099,65629.26999999993
2100,118819.41999999997
2101,125917.819
2102,158453.34899999987
2103,108946.19900000012
2104,151486.93699999983
2105,137911.097
2106,78699.30800000002
2107,258945.6939999997
2108,129283.98500000006
2109,124663.731
2110,133773.45999999996
2111,178235.45900000032
2112,152006.82400000008
2113,125792.5789999998
2114,118202.45399999993
2115,180016.28200000004
2116,119503.925
2117,155459.4389999999
2118,135584.54899999974
2119,117839.80799999998
2120,120690.74899999995
2121,124120.60300000005
2122,112295.69699999974
2123,94274.345
2124,219329.77399999983
2125,150083.065
2126,179601.7189999998
2127,172405.1390000001
2128,143185.57300000003
2129,111263.68899999997
2130,161045.17400000035
2131,180412.31600000043
2132,121583.42899999997
2133,127454.04800000011
2134,121765.13299999973
2135,107693.13500000017
2136,99167.49800000008
2137,117439.18200000004
2138,140108.75000000032
2139,154204.79200000007
2140,141991.15200000035
2141,143973.74299999984
2142,136856.62900000002
2143,153842.478
2144,123583.42300000023
2145,141430.20200000016
2146,156981.81399999984
2147,178074.70999999993
2148,154934.30199999968
2149,144474.39700000023
2150,236558.1449999999
2151,145964.44199999986
2152,181642.5849999999
2153,178002.37000000002
2154,128171.22800000012
2155,136287.02600000013
2156,233485.79799999998
2157,255883.53600000005
2158,252547.60899999976
2159,237513.48599999942
2160,175913.26999999987
2161,254296.2800000001
2162,366342.8190000017
2163,322395.9020000001
2164,272094.8259999998
2165,191555.67700000032
2166,148594.00200000012
2167,230860.40600000002
2168,222177.82499999972
2169,212862.82500000045
2170,247724.8559999999
2171,151554.1980000001
2172,143762.76700000008
2173,162295.85699999996
2174,266439.9969999995
2175,324393.1630000007
2176,318290.15900000016
2177,267692.2309999999
2178,226853.26400000055
2179,147325.51300000015
2180,196785.00799999989
2181,227272.47100000017
2182,236900.89200000052
2183,222422.19600000017
2184,135524.2270000002
2185,134214.99099999975
2186,149596.8839999999
2187,156667.54600000003
2188,175879.40099999978
2189,186741.367
2190,88862.41200000007
2191,94300.80100000005
2192,100633.35200000006
2193,106880.4960000003
2194,108056.84999999998
2195,129493.92299999979
2196,111565.04199999984
2197,122547.15400000005
2198,187713.536
2199,193000.354
2200,137097.44599999994
2201,135556.5749999998
2202,202209.177
2203,170206.45900000006
2204,192282.48300000007
2205,126390.87599999995
2206,138444.98700000002
2207,243932.5020000004
2208,248326.95300000018
2209,193371.655
2210,130018.52499999995
2211,120447.94499999999
2212,118165.85299999987
2213,110140.07499999994
2214,155364.65000000023
2215,108872.93699999993
2216,164076.4980000001
2217,68015.77299999999
2218,113940.9249999999
2219,74394.041
2220,89722.96800000005
2221,333315.48599999805
2222,264776.8959999997
2223,286952.4889999996
2224,232484.7009999999
2225,141645.75599999994
2226,193448.15500000003
2227,233686.86700000023
2228,294875.512
2229,259219.1480000001
2230,160085.09600000037
2231,212470.50500000015
2232,182097.2479999998
2233,172227.68799999997
2234,278787.0850000001
2235,221013.76500000007
2236,303659.37599999993
2237,343354.63000000047
2238,229328.3369999997
2239,123318.68800000011
2240,161455.224
2241,149401.7139999997
2242,146148.561
2243,145825.50300000067
2244,100255.57400000005
2245,94514.70899999977
2246,144590.1010000002
2247,107715.30200000019
2248,131765.80000000008
2249,136183.16900000005
2250,143024.72500000038
2251,123077.27800000018
2252,185673.99400000038
2253,171856.62800000023
2254,188362.43800000002
2255,210673.52499999997
2256,192078.64999999994
2257,209526.10999999958
2258,175707.24199999962
2259,188043.15499999953
2260,153404.17200000008
2261,208108.23000000045
2262,251460.1810000006
2263,326897.4460000005
2264,384224.41800000134
2265,178284.08799999996
2266,319140.83999999956
2267,365552.8440000006
2268,349434.3280000004
2269,168726.74299999964
2270,199609.70700000002
2271,268050.24500000034
2272,247910.95299999943
2273,160017.52699999994
2274,187488.95799999978
2275,161721.34600000002
2276,200170.14499999984
2277,207149.13999999975
2278,168970.549
2279,137005.02100000007
2280,128085.30299999994
2281,175280.32099999956
2282,185338.11999999976
2283,105358.78
2284,113351.34600000006
2285,153985.0829999998
2286,137015.57000000039
2287,324011.709
2288,257009.02099999957
2289,349928.0580000005
2290,366818.69000000117
2291,306466.7429999997
2292,350284.1900000008
2293,362545.02900000184
2294,353644.80600000033
2295,400810.7120000014
2296,286997.6649999995
2297,305912.4749999996
2298,310959.14499999967
2299,355161.10200000013
2300,320309.2560000001
2301,290652.8159999994
2302,250577.79100000046
2303,247837.89199999982
2304,252723.11099999966
2305,188889.04399999985
2306,189297.79299999986
2307,192884.45700000005
2308,243987.36599999983
2309,304212.1949999994
2310,239087.6200000006
2311,223354.44399999964
2312,184288.4299999998
2313,185016.89700000017
2314,181938.01000000004
2315,184054.77200000032
2316,200691.5609999999
2317,176764.1839999997
2318,184837.3500000001
2319,183650.6429999997
2320,204818.98799999975
2321,280670.3980000002
2322,199737.48799999998
2323,188087.3849999998
2324,171867.5970000001
2325,230260.9169999998
2326,170329.33400000003
2327,247704.431
2328,249437.6210000002
2329,205564.81799999988
2330,186747.74099999975
2331,346828.99200000084
2332,361659.6140000005
2333,314990.041
2334,277180.28999999975
2335,273146.3500000002
2336,327990.1650000005
2337,223962.46000000005
2338,294735.1350000005
2339,231120.73200000016
2340,346174.77700000064
2341,231944.57800000004
2342,257871.0550000002
2343,240029.3720000001
2344,258835.19199999925
2345,249848.54899999968
2346,237794.45100000012
2347,218637.48900000015
2348,234719.61100000062
2349,168106.19099999976
2350,291322.7399999998
2351,266961.6029999999
2352,241442.88199999972
2353,219002.03999999972
2354,129853.61999999991
2355,170307.75099999976
2356,152982.115
2357,225546.4170000002
2358,218232.02599999993
2359,129036.67399999991
2360,130789.82000000014
2361,147014.2830000001
2362,284957.99900000053
2363,152252.02899999986
2364,158742.40299999982
2365,258691.14200000028
2366,198399.12700000033
2367,226908.16300000038
2368,219788.75700000022
2369,237883.76700000025
2370,169799.23500000004
2371,175562.76400000005
2372,206442.71199999997
2373,284028.9210000003
2374,314154.0110000006
2375,238000.20900000056
2376,285557.66599999944
2377,335879.66400000156
2378,144723.38400000025
2379,220446.48999999996
2380,150724.43600000022
2381,166775.82599999997
2382,196941.8550000005
2383,225399.5320000004
2384,277745.7620000002
2385,152934.7639999999
2386,143219.2520000003
2387,141652.62800000003
2388,104631.89899999979
2389,136274.3940000001
2390,144917.8720000002
2391,142406.54400000023
2392,123348.96400000005
2393,166984.563
2394,155338.99899999992
2395,221503.6580000003
2396,147502.81899999978
2397,213793.24600000033
2398,127680.60999999994
2399,71479.48199999992
2400,65992.70699999992
2401,125175.91500000007
2402,138390.01800000027
2403,139495.14499999984
2404,148376.21200000026
2405,159977.4150000001
2406,142268.225
2407,132931.6790000003
2408,140807.366
2409,136636.6770000001
2410,193218.6820000001
2411,133426.5330000001
2412,171376.33800000005
2413,144211.23600000006
2414,137518.68600000002
2415,135151.57499999984
2416,133414.5970000001
2417,136283.95300000004
2418,131959.206
2419,139848.65700000006
2420,136263.26100000023
2421,166918.70900000024
2422,125369.91700000022
2423,136389.1129999999
2424,165830.63899999985
2425,170713.72800000024
2426,133793.05800000005
2427,149064.8989999999
2428,196149.30100000039
2429,125927.77799999999
2430,139415.44200000004
2431,121426.69500000008
2432,141242.0620000002
2433,144408.2330000003
2434,146984.47800000024
2435,166694.7050000001
2436,107891.43299999987
2437,124809.4220000001
2438,134713.8500000001
2439,119788.18099999994
2440,128842.5010000001
2441,121934.26700000012
2442,117237.99999999987
2443,119179.72899999986
2444,129358.5819999997
2445,98421.06100000005
2446,142885.05400000018
2447,226886.53300000052
2448,158810.30000000016
2449,121584.55899999986
2450,174490.25000000017
2451,148066.0080000002
2452,225339.0110000001
2453,98488.90699999999
2454,136875.49799999985
2455,112961.81199999993
2456,154185.57000000012
2457,120918.91699999983
2458,123696.02400000002
2459,116809.15699999995
2460,154440.526
2461,124110.21499999972
2462,142690.25199999972
2463,127895.74100000013
2464,170341.25700000016
2465,162262.18799999997
2466,122265.40599999993
2467,168299.76099999994
2468,101420.95100000006
2469,99750.55999999994
2470,194874.288
2471,244988.95400000006
2472,197325.37400000013
2473,123564.45699999995
2474,110763.3110000001
2475,255764.488
2476,119555.51300000011
2477,133370.9570000003
2478,174427.60100000026
2479,121946.42500000041
2480,145199.6930000001
2481,125663.34900000023
2482,142485.21599999978
2483,129118.471
2484,138278.33700000006
2485,133691.37800000014
2486,169787.72100000025
2487,189136.74600000048
2488,166253.3820000001
2489,157068.89800000013
2490,148235.07900000026
2491,90172.21100000004
2492,186531.75399999996
2493,143123.25899999973
2494,175521.90699999998
2495,102476.04699999999
2496,233077.44100000028
2497,172169.34900000013
2498,132020.391
2499,92245.192
2500,142530.2709999999
2501,148144.2660000003
2502,162038.646
2503,117582.53400000009
2504,196310.4119999998
2505,244236.30599999963
2506,249705.3289999998
2507,309155.72599999997
2508,245968.28799999974
2509,231993.58200000032
2510,237906.005
2511,209653.00700000016
2512,235521.58399999962
2513,248729.8879999998
2514,236298.28700000027
2515,147406.68100000016
2516,157125.2639999998
2517,142776.21700000012
2518,143553.15500000014
2519,245481.73100000003
2520,227692.41
2521,214516.43499999982
2522,264343.21300000005
2523,139806.46400000018
2524,146180.3860000001
2525,147328.3730000002
2526,148308.65799999994
2527,120163.43200000009
2528,137788.46500000014
2529,144241.69000000006
2530,114103.41800000002
2531,257012.7810000007
2532,264482.4539999998
2533,224225.22499999998
2534,248430.29300000006
2535,310141.7010000002
2536,267231.85899999924
2537,261554.98000000027
2538,194679.9079999998
2539,197446.24699999992
2540,174529.54799999986
2541,192583.87799999994
2542,168998.335
2543,141110.6370000002
2544,139743.38400000002
2545,149083.61500000002
2546,150683.64399999997
2547,147720.01300000015
2548,155113.06699999995
2549,177941.20999999976
2550,331695.2430000032
2551,143330.0719999995
2552,133328.66700000007
2553,92732.06200000009
2554,118154.66900000008
2555,118318.27900000004
2556,114135.17500000012
2557,127258.155
2558,177681.81699999998
2559,155169.75000000023
2560,134290.99599999987
2561,154261.36099999986
2562,151745.31299999982
2563,161332.78199999992
2564,192031.72800000053
2565,127831.17599999961
2566,170026.18899999975
2567,152994.76799999992
2568,193066.73100000044
2569,195915.2310000002
2570,127723.67799999994
2571,177112.74499999968
2572,195656.17500000013
2573,240467.3859999998
2574,302099.5869999996
2575,132778.45499999984
2576,138210.1169999998
2577,181244.73000000024
2578,102351.14500000008
2579,83390.80900000004
2580,141428.87999999995
2581,137874.6840000001
2582,124210.80500000005
2583,303101.4269999994
2584,173799.45799999993
2585,192389.6189999999
2586,234069.6850000001
2587,244415.1950000001
2588,161706.96799999982
2589,155392.76899999997
2590,236918.18300000034
2591,213812.47900000014
2592,237450.64500000008
2593,264705.6050000001
2594,215442.21799999962
2595,228167.18000000025
2596,333348.7229999999
2597,184745.1739999997
2598,305368.527000001
2599,313381.7019999997
2600,151994.96699999977
2601,147092.99900000007
2602,92263.16100000005
2603,97913.61799999993
2604,93365.96500000003
2605,91854.5499999999
2606,153499.5020000001
2607,185319.93799999967
2608,211536.15200000012
2609,184044.42899999968
2610,123868.20200000024
2611,164963.12100000045
2612,154476.22900000014
2613,130990.6000000002
2614,136102.0240000003
2615,160601.08799999987
2616,146362.67500000016
2617,186578.72799999997
2618,200138.75899999976
2619,239294.66899999967
2620,191049.52199999994
2621,192553.75799999965
2622,197576.07999999964
2623,252330.66399999976
2624,278742.4849999992
2625,322253.369
2626,157647.34900000005
2627,208133.74600000048
2628,388540.49000000145
2629,490810.9530000014
2630,338897.2700000011
2631,385288.01000000053
2632,349846.0760000005
2633,334950.39099999995
2634,351368.775000001
2635,160968.46899999998
2636,219428.29799999995
2637,180454.16199999952
2638,291710.6890000002
2639,209822.4879999999
2640,153676.12099999987
2641,119477.46899999995
2642,196466.76299999986
2643,112862.2620000001
2644,148607.69400000037
2645,104726.19999999995
2646,95099.77999999982
2647,103915.10200000013
2648,153799.01099999982
2649,161210.93600000016
2650,150405.85199999984
2651,157829.36200000014
2652,407659.13000000047
2653,258864.61200000014
2654,248925.07999999996
2655,338667.0740000007
2656,303226.6410000004
2657,347472.0210000006
2658,287366.44999999925
2659,293915.421999999
2660,322307.75299999974
2661,327520.14400000003
2662,327086.9880000002
2663,298062.5450000007
2664,296381.3029999995
2665,343633.2939999998
2666,315257.59799999965
2667,181346.62800000008
2668,191770.895
2669,171362.92799999978
2670,287837.37000000005
2671,193251.23899999997
2672,188419.78800000003
2673,224578.5750000004
2674,223721.84600000028
2675,175720.61999999973
2676,196256.14200000025
2677,216315.24000000005
2678,283985.4339999993
2679,279651.65900000016
2680,291193.4630000002
2681,387720.11100000027
2682,321241.01899999985
2683,527569.533
2684,309042.11299999966
2685,326632.4320000002
2686,265213.14099999995
2687,325570.7869999995
2688,228457.9870000002
2689,231098.1589999999
2690,364433.5050000015
2691,198939.81099999964
2692,141773.17300000013
2693,221998.80200000026
2694,135204.851
2695,215003.0900000001
2696,196268.31599999973
2697,197751.59299999994
2698,219630.78200000012
2699,193501.33500000002
2700,165351.42499999993
2701,150281.57299999974
2702,119131.27500000011
2703,148702.25799999974
2704,145745.2850000002
2705,137912.4170000003
2706,131538.85100000014
2707,131421.09400000004
2708,142768.2840000004
2709,126341.36300000013
2710,136513.1920000002
2711,295314.5719999992
2712,344814.8510000005
2713,180604.55899999957
2714,155333.05200000003
2715,175329.58999999953
2716,165736.76999999967
2717,202611.23399999994
2718,239182.48900000015
2719,156301.76099999988
2720,215118.6489999999
2721,145929.4169999998
2722,179020.10899999994
2723,154764.68999999994
2724,136198.76000000024
2725,138657.831
2726,150380.51800000016
2727,181089.53000000012
2728,177910.0480000002
2729,170018.93699999992
2730,147268.25000000006
2731,125359.8100000003
2732,123720.676
2733,174645.01800000042
2734,151311.84799999988
2735,137224.06399999995
2736,152801.17599999992
2737,132893.7450000001
2738,138920.81699999978
2739,160389.89599999992
2740,147097.75300000014
2741,163778.05100000024
2742,162863.89799999967
2743,163042.16700000025
2744,148170.99800000008
2745,141669.73500000016
2746,140438.86599999998
2747,171108.98999999993
2748,130164.51599999986
2749,138968.51300000027
2750,136743.99099999998
2751,133331.2550000001
